POJ,TLPA,TLPA+,BP,MLT,DT,Tai-lo,IPA,注音
pâiⁿ,paiN5,painn5,bnái,pvaai,bǎinn,pâinn,paĩ˧˥,ㄅㆮˊ
pāiⁿ,paiN7,painn7,bnâi,pvai,bāinn,pāinn,paĩ˧,ㄅㆮ˫
--phai,phai0,phai0,pai,~phai,--påi,--phai,pʰai˨,ㄆㄞ
phai,phai1,phai1,pāi,phaif,pai,phai,pʰai˥,ㄆㄞ
phái,phai2,phai2,pǎi,phair,pài,phái,pʰai˥˧,ㄆㄞˋ
phài,phai3,phai3,pài,phaix,pâi,phài,pʰai˨˩,ㄆㄞ˪
phâi,phai5,phai5,pái,phaai,pǎi,phâi,pʰai˧˥,ㄆㄞˊ
phāi,phai7,phai7,pâi,phai,pāi,phāi,pʰai˧,ㄆㄞ˫
--phaiⁿ,phaiN0,phainn0,pnai,~phvai,--påinn,--phainn,pʰaĩ˨,ㄆㆮ
phaiⁿ,phaiN1,phainn1,pnāi,phvaif,painn,phainn,pʰaĩ˥,ㄆㆮ
pháiⁿ,phaiN2,phainn2,pnǎi,phvair,pàinn,pháinn,pʰaĩ˥˧,ㄆㆮˋ
phàiⁿ,phaiN3,phainn3,pnài,phvaix,pâinn,phàinn,pʰaĩ˨˩,ㄆㆮ˪
phâiⁿ,phaiN5,phainn5,pnái,phvaai,pǎinn,phâinn,pʰaĩ˧˥,ㄆㆮˊ
phāiⁿ,phaiN7,phainn7,pnâi,phvai,pāinn,phāinn,pʰaĩ˧,ㄆㆮ˫
pak,pak4,pak4,bāk,pag,bāk,pak,pak˩,ㄅㄚㆶ
pa̍k,pak8,pak8,bák,pak,bak,pa̍k,pak˥,ㄅㄚㆶ˙
phak,phak4,phak4,pāk,phag,pāk,phak,pʰak˩,ㄆㄚㆶ
pha̍k,phak8,phak8,pák,phak,pak,pha̍k,pʰak˥,ㄆㄚㆶ˙
--pam,pam0,pam0,bam,~pam,--båm,--pam,pam˨,ㄅㆰ
pam,pam1,pam1,bām,pafm,bam,pam,pam˥,ㄅㆰ
pám,pam2,pam2,bǎm,parm,bàm,pám,pam˥˧,ㄅㆰˋ
pàm,pam3,pam3,bàm,paxm,bâm,pàm,pam˨˩,ㄅㆰ˪
pâm,pam5,pam5,bám,paam,bǎm,pâm,pam˧˥,ㄅㆰˊ
pām,pam7,pam7,bâm,pam,bām,pām,pam˧,ㄅㆰ˫
--pham,pham0,pham0,pam,~pham,--påm,--pham,pʰam˨,ㄆㆰ
pham,pham1,pham1,pām,phafm,pam,pham,pʰam˥,ㄆㆰ
phám,pham2,pham2,pǎm,pharm,pàm,phám,pʰam˥˧,ㄆㆰˋ
phàm,pham3,pham3,pàm,phaxm,pâm,phàm,pʰam˨˩,ㄆㆰ˪
phâm,pham5,pham5,pám,phaam,pǎm,phâm,pʰam˧˥,ㄆㆰˊ
phām,pham7,pham7,pâm,pham,pām,phām,pʰam˧,ㄆㆰ˫
pah,pah4,pah4,bāh,paq,bāh,pah,paʔ˩,ㄅㄚㆷ
pa̍h,pah8,pah8,báh,pah,bah,pa̍h,paʔ˥,ㄅㄚㆷ˙
--pa,pa0,pa0,ba,~pa,--bå,--pa,pa˨,ㄅㄚ
pa,pa1,pa1,bā,paf,ba,pa,pa˥,ㄅㄚ
pá,pa2,pa2,bǎ,par,bà,pá,pa˥˧,ㄅㄚˋ
pà,pa3,pa3,bà,pax,bâ,pà,pa˨˩,ㄅㄚ˪
pâ,pa5,pa5,bá,paa,bǎ,pâ,pa˧˥,ㄅㄚˊ
pā,pa7,pa7,bâ,pa,bā,pā,pa˧,ㄅㄚ˫
--paⁿ,paN0,pann0,bna,~pva,--bånn,--pann,pã˨,ㄅㆩ
paⁿ,paN1,pann1,bnā,pvaf,bann,pann,pã˥,ㄅㆩ
páⁿ,paN2,pann2,bnǎ,pvar,bànn,pánn,pã˥˧,ㄅㆩˋ
pàⁿ,paN3,pann3,bnà,pvax,bânn,pànn,pã˨˩,ㄅㆩ˪
pâⁿ,paN5,pann5,bná,pvaa,bǎnn,pânn,pã˧˥,ㄅㆩˊ
pāⁿ,paN7,pann7,bnâ,pva,bānn,pānn,pã˧,ㄅㆩ˫
phah,phah4,phah4,pāh,phaq,pāh,phah,pʰaʔ˩,ㄆㄚㆷ
pha̍h,phah8,phah8,páh,phah,pah,pha̍h,pʰaʔ˥,ㄆㄚㆷ˙
--pha,pha0,pha0,pa,~pha,--på,--pha,pʰa˨,ㄆㄚ
pha,pha1,pha1,pā,phaf,pa,pha,pʰa˥,ㄆㄚ
phá,pha2,pha2,pǎ,phar,pà,phá,pʰa˥˧,ㄆㄚˋ
phà,pha3,pha3,pà,phax,pâ,phà,pʰa˨˩,ㄆㄚ˪
phâ,pha5,pha5,pá,phaa,pǎ,phâ,pʰa˧˥,ㄆㄚˊ
phā,pha7,pha7,pâ,pha,pā,phā,pʰa˧,ㄆㄚ˫
--phaⁿ,phaN0,phann0,pna,~phva,--pånn,--phann,pʰã˨,ㄆㆩ
phaⁿ,phaN1,phann1,pnā,phvaf,pann,phann,pʰã˥,ㄆㆩ
pháⁿ,phaN2,phann2,pnǎ,phvar,pànn,phánn,pʰã˥˧,ㄆㆩˋ
phàⁿ,phaN3,phann3,pnà,phvax,pânn,phànn,pʰã˨˩,ㄆㆩ˪
phâⁿ,phaN5,phann5,pná,phvaa,pǎnn,phânn,pʰã˧˥,ㄆㆩˊ
phāⁿ,phaN7,phann7,pnâ,phva,pānn,phānn,pʰã˧,ㄆㆩ˫
--phiau,phiau0,phiau0,piao,~phiau,--piau,--phiau,pʰɪaʊ˨,ㄆㄧㄠ
phiau,phiau1,phiau1,piāo,phiauf,piau,phiau,pʰɪaʊ˥,ㄆㄧㄠ
phiáu,phiau2,phiau2,piǎo,phiaur,piàu,phiáu,pʰɪaʊ˥˧,ㄆㄧㄠˋ
phiàu,phiau3,phiau3,piào,phiaux,piâu,phiàu,pʰɪaʊ˨˩,ㄆㄧㄠ˪
phiâu,phiau5,phiau5,piáo,phiaau,piǎu,phiâu,pʰɪaʊ˧˥,ㄆㄧㄠˊ
phiāu,phiau7,phiau7,piâo,phiau,piāu,phiāu,pʰɪaʊ˧,ㄆㄧㄠ˫
--piau,piau0,piau0,biao,~piau,--biau,--piau,pɪaʊ˨,ㄅㄧㄠ
piau,piau1,piau1,biāo,piauf,biau,piau,pɪaʊ˥,ㄅㄧㄠ
piáu,piau2,piau2,biǎo,piaur,biàu,piáu,pɪaʊ˥˧,ㄅㄧㄠˋ
piàu,piau3,piau3,biào,piaux,biâu,piàu,pɪaʊ˨˩,ㄅㄧㄠ˪
piâu,piau5,piau5,biáo,piaau,biǎu,piâu,pɪaʊ˧˥,ㄅㄧㄠˊ
piāu,piau7,piau7,biâo,piau,biāu,piāu,pɪaʊ˧,ㄅㄧㄠ˫
pap,pap4,pap4,bāp,pab,bāp,pap,pap˩,ㄅㄚㆴ
pa̍p,pap8,pap8,báp,pap,bap,pa̍p,pap˥,ㄅㄚㆴ˙
phap,phap4,phap4,pāp,phab,pāp,phap,pʰap˩,ㄆㄚㆴ
pha̍p,phap8,phap8,páp,phap,pap,pha̍p,pʰap˥,ㄆㄚㆴ˙
pat,pat4,pat4,bāt,pad,bāt,pat,pat˩,ㄅㄚㆵ
pa̍t,pat8,pat8,bát,pat,bat,pa̍t,pat˥,ㄅㄚㆵ˙
phat,phat4,phat4,pāt,phad,pāt,phat,pʰat˩,ㄆㄚㆵ
pha̍t,phat8,phat8,pát,phat,pat,pha̍t,pʰat˥,ㄆㄚㆵ˙
--pau,pau0,pau0,bao,~pau,--båu,--pau,pau˨,ㄅㄠ
pau,pau1,pau1,bāo,pauf,bau,pau,pau˥,ㄅㄠ
páu,pau2,pau2,bǎo,paur,bàu,páu,pau˥˧,ㄅㄠˋ
pàu,pau3,pau3,bào,paux,bâu,pàu,pau˨˩,ㄅㄠ˪
pâu,pau5,pau5,báo,paau,bǎu,pâu,pau˧˥,ㄅㄠˊ
pāu,pau7,pau7,bâo,pau,bāu,pāu,pau˧,ㄅㄠ˫
--phau,phau0,phau0,pao,~phau,--påu,--phau,pʰau˨,ㄆㄠ
phau,phau1,phau1,pāo,phauf,pau,phau,pʰau˥,ㄆㄠ
pháu,phau2,phau2,pǎo,phaur,pàu,pháu,pʰau˥˧,ㄆㄠˋ
phàu,phau3,phau3,pào,phaux,pâu,phàu,pʰau˨˩,ㄆㄠ˪
phâu,phau5,phau5,páo,phaau,pǎu,phâu,pʰau˧˥,ㄆㄠˊ
phāu,phau7,phau7,pâo,phau,pāu,phāu,pʰau˧,ㄆㄠ˫
--phian,phian0,phian0,pian,~phien,--piån,--phian,pʰɪɛn˨,ㄆㄧㄢ
phian,phian1,phian1,piān,phiefn,pian,phian,pʰɪɛn˥,ㄆㄧㄢ
phián,phian2,phian2,piǎn,phiern,piàn,phián,pʰɪɛn˥˧,ㄆㄧㄢˋ
phiàn,phian3,phian3,piàn,phiexn,piân,phiàn,pʰɪɛn˨˩,ㄆㄧㄢ˪
phiân,phian5,phian5,pián,phieen,piǎn,phiân,pʰɪɛn˧˥,ㄆㄧㄢˊ
phiān,phian7,phian7,piân,phien,piān,phiān,pʰɪɛn˧,ㄆㄧㄢ˫
--pian,pian0,pian0,bian,~pien,--biån,--pian,pɪɛn˨,ㄅㄧㄢ
pian,pian1,pian1,biān,piefn,bian,pian,pɪɛn˥,ㄅㄧㄢ
pián,pian2,pian2,biǎn,piern,biàn,pián,pɪɛn˥˧,ㄅㄧㄢˋ
piàn,pian3,pian3,biàn,piexn,biân,piàn,pɪɛn˨˩,ㄅㄧㄢ˪
piân,pian5,pian5,bián,pieen,biǎn,piân,pɪɛn˧˥,ㄅㄧㄢˊ
piān,pian7,pian7,biân,pien,biān,piān,pɪɛn˧,ㄅㄧㄢ˫
--pe,pe0,pe0,be,~pe,--be,--pe,pe˨,ㄅㆤ
pe,pe1,pe1,bē,pef,be,pe,pe˥,ㄅㆤ
pé,pe2,pe2,bě,per,bè,pé,pe˥˧,ㄅㆤˋ
pè,pe3,pe3,bè,pex,bê,pè,pe˨˩,ㄅㆤ˪
pê,pe5,pe5,bé,pee,bě,pê,pe˧˥,ㄅㆤˊ
pē,pe7,pe7,bê,pe,bē,pē,pe˧,ㄅㆤ˫
--peⁿ,peN0,penn0,bne,~pve,--benn,--penn,pẽ˨,ㄅㆥ
peⁿ,peN1,penn1,bnē,pvef,benn,penn,pẽ˥,ㄅㆥ
péⁿ,peN2,penn2,bně,pver,bènn,pénn,pẽ˥˧,ㄅㆥˋ
pèⁿ,peN3,penn3,bnè,pvex,bênn,pènn,pẽ˨˩,ㄅㆥ˪
pêⁿ,peN5,penn5,bné,pvee,běnn,pênn,pẽ˧˥,ㄅㆥˊ
pēⁿ,peN7,penn7,bnê,pve,bēnn,pēnn,pẽ˧,ㄅㆥ˫
--phe,phe0,phe0,pe,~phe,--pe,--phe,pʰe˨,ㄆㆤ
phe,phe1,phe1,pē,phef,pe,phe,pʰe˥,ㄆㆤ
phé,phe2,phe2,pě,pher,pè,phé,pʰe˥˧,ㄆㆤˋ
phè,phe3,phe3,pè,phex,pê,phè,pʰe˨˩,ㄆㆤ˪
phê,phe5,phe5,pé,phee,pě,phê,pʰe˧˥,ㄆㆤˊ
phē,phe7,phe7,pê,phe,pē,phē,pʰe˧,ㄆㆤ˫
--pheⁿ,pheN0,phenn0,pne,~phve,--penn,--phenn,pʰẽ˨,ㄆㆥ
pheⁿ,pheN1,phenn1,pnē,phvef,penn,phenn,pʰẽ˥,ㄆㆥ
phéⁿ,pheN2,phenn2,pně,phver,pènn,phénn,pʰẽ˥˧,ㄆㆥˋ
phèⁿ,pheN3,phenn3,pnè,phvex,pênn,phènn,pʰẽ˨˩,ㄆㆥ˪
phêⁿ,pheN5,phenn5,pné,phvee,pěnn,phênn,pʰẽ˧˥,ㄆㆥˊ
phēⁿ,pheN7,phenn7,pnê,phve,pēnn,phēnn,pʰẽ˧,ㄆㆥ˫
--phio,phio0,phio0,pio,~phiø,--pior,--phio,pʰɪə˨,ㄆㄧㄜ
phio,phio1,phio1,piō,phiøf,pior,phio,pʰɪə˥,ㄆㄧㄜ
phió,phio2,phio2,pǐo,phiør,piòr,phió,pʰɪə˥˧,ㄆㄧㄜˋ
phiò,phio3,phio3,piò,phiøx,piôr,phiò,pʰɪə˨˩,ㄆㄧㄜ˪
phiô,phio5,phio5,pió,phiøo,piǒr,phiô,pʰɪə˧˥,ㄆㄧㄜˊ
phiō,phio7,phio7,piô,phiø,piōr,phiō,pʰɪə˧,ㄆㄧㄜ˫
--pho,pho0,pho0,po,~phø,--por,--pho,pʰə˨,ㄆㄜ
pho,pho1,pho1,pō,phøf,por,pho,pʰə˥,ㄆㄜ
phó,pho2,pho2,pǒ,phør,pòr,phó,pʰə˥˧,ㄆㄜˋ
phò,pho3,pho3,pò,phøx,pôr,phò,pʰə˨˩,ㄆㄜ˪
phô,pho5,pho5,pó,phøo,pǒr,phô,pʰə˧˥,ㄆㄜˊ
phō,pho7,pho7,pô,phø,pōr,phō,pʰə˧,ㄆㄜ˫
--pio,pio0,pio0,bio,~piø,--bior,--pio,pɪə˨,ㄅㄧㄜ
pio,pio1,pio1,biō,piøf,bior,pio,pɪə˥,ㄅㄧㄜ
pió,pio2,pio2,bǐo,piør,biòr,pió,pɪə˥˧,ㄅㄧㄜˋ
piò,pio3,pio3,biò,piøx,biôr,piò,pɪə˨˩,ㄅㄧㄜ˪
piô,pio5,pio5,bió,piøo,biǒr,piô,pɪə˧˥,ㄅㄧㄜˊ
piō,pio7,pio7,biô,piø,biōr,piō,pɪə˧,ㄅㄧㄜ˫
--po,po0,po0,bo,~pø,--bor,--po,pə˨,ㄅㄜ
po,po1,po1,bō,pøf,bor,po,pə˥,ㄅㄜ
pó,po2,po2,bǒ,pør,bòr,pó,pə˥˧,ㄅㄜˋ
pò,po3,po3,bò,pøx,bôr,pò,pə˨˩,ㄅㄜ˪
pô,po5,po5,bó,pøo,bǒr,pô,pə˧˥,ㄅㄜˊ
pō,po7,po7,bô,pø,bōr,pō,pə˧,ㄅㄜ˫
--phim,phim0,phim0,pim,~phim,--pim,--phim,pʰim˨,ㄆㄧㆬ
phim,phim1,phim1,pīm,phifm,pim,phim,pʰim˥,ㄆㄧㆬ
phím,phim2,phim2,pǐm,phirm,pìm,phím,pʰim˥˧,ㄆㄧㆬˋ
phìm,phim3,phim3,pìm,phixm,pîm,phìm,pʰim˨˩,ㄆㄧㆬ˪
phîm,phim5,phim5,pím,phiim,pǐm,phîm,pʰim˧˥,ㄆㄧㆬˊ
phīm,phim7,phim7,pîm,phim,pīm,phīm,pʰim˧,ㄆㄧㆬ˫
--pim,pim0,pim0,bim,~pim,--bim,--pim,pim˨,ㄅㄧㆬ
pim,pim1,pim1,bīm,pifm,bim,pim,pim˥,ㄅㄧㆬ
pím,pim2,pim2,bǐm,pirm,bìm,pím,pim˥˧,ㄅㄧㆬˋ
pìm,pim3,pim3,bìm,pixm,bîm,pìm,pim˨˩,ㄅㄧㆬ˪
pîm,pim5,pim5,bím,piim,bǐm,pîm,pim˧˥,ㄅㄧㆬˊ
pīm,pim7,pim7,bîm,pim,bīm,pīm,pim˧,ㄅㄧㆬ˫
--peng,ping0,ping0,bing,~peng,--bing,--ping,piŋ˨,ㄅㄧㄥ
peng,ping1,ping1,bīng,pefng,bing,ping,piŋ˥,ㄅㄧㄥ
péng,ping2,ping2,bǐng,perng,bìng,píng,piŋ˥˧,ㄅㄧㄥˋ
pèng,ping3,ping3,bìng,pexng,bîng,pìng,piŋ˨˩,ㄅㄧㄥ˪
pêng,ping5,ping5,bíng,peeng,bǐng,pîng,piŋ˧˥,ㄅㄧㄥˊ
pēng,ping7,ping7,bîng,peng,bīng,pīng,piŋ˧,ㄅㄧㄥ˫
--pheng,phing0,phing0,ping,~pheng,--ping,--phing,pʰiŋ˨,ㄆㄧㄥ
pheng,phing1,phing1,pīng,phefng,ping,phing,pʰiŋ˥,ㄆㄧㄥ
phéng,phing2,phing2,pǐng,pherng,pìng,phíng,pʰiŋ˥˧,ㄆㄧㄥˋ
phèng,phing3,phing3,pìng,phexng,pîng,phìng,pʰiŋ˨˩,ㄆㄧㄥ˪
phêng,phing5,phing5,píng,pheeng,pǐng,phîng,pʰiŋ˧˥,ㄆㄧㄥˊ
phēng,phing7,phing7,pîng,pheng,pīng,phīng,pʰiŋ˧,ㄆㄧㄥ˫
--phin,phin0,phin0,pin,~phin,--pin,--phin,pʰin˨,ㄆㄧㄣ
phin,phin1,phin1,pīn,phifn,pin,phin,pʰin˥,ㄆㄧㄣ
phín,phin2,phin2,pǐn,phirn,pìn,phín,pʰin˥˧,ㄆㄧㄣˋ
phìn,phin3,phin3,pìn,phixn,pîn,phìn,pʰin˨˩,ㄆㄧㄣ˪
phîn,phin5,phin5,pín,phiin,pǐn,phîn,pʰin˧˥,ㄆㄧㄣˊ
phīn,phin7,phin7,pîn,phin,pīn,phīn,pʰin˧,ㄆㄧㄣ˫
--pin,pin0,pin0,bin,~pin,--bin,--pin,pin˨,ㄅㄧㄣ
pin,pin1,pin1,bīn,pifn,bin,pin,pin˥,ㄅㄧㄣ
pín,pin2,pin2,bǐn,pirn,bìn,pín,pin˥˧,ㄅㄧㄣˋ
pìn,pin3,pin3,bìn,pixn,bîn,pìn,pin˨˩,ㄅㄧㄣ˪
pîn,pin5,pin5,bín,piin,bǐn,pîn,pin˧˥,ㄅㄧㄣˊ
pīn,pin7,pin7,bîn,pin,bīn,pīn,pin˧,ㄅㄧㄣ˫
--phi,phi0,phi0,pi,~phi,--pi,--phi,pʰi˨,ㄆㄧ
phi,phi1,phi1,pī,phif,pi,phi,pʰi˥,ㄆㄧ
phí,phi2,phi2,pǐ,phir,pì,phí,pʰi˥˧,ㄆㄧˋ
phì,phi3,phi3,pì,phix,pî,phì,pʰi˨˩,ㄆㄧ˪
phî,phi5,phi5,pí,phii,pǐ,phî,pʰi˧˥,ㄆㄧˊ
phī,phi7,phi7,pî,phi,pī,phī,pʰi˧,ㄆㄧ˫
--phiⁿ,phiN0,phinn0,pni,~phvi,--pinn,--phinn,pʰĩ˨,ㄆㆪ
phiⁿ,phiN1,phinn1,pnī,phvif,pinn,phinn,pʰĩ˥,ㄆㆪ
phíⁿ,phiN2,phinn2,pnǐ,phvir,pìnn,phínn,pʰĩ˥˧,ㄆㆪˋ
phìⁿ,phiN3,phinn3,pnì,phvix,pînn,phìnn,pʰĩ˨˩,ㄆㆪ˪
phîⁿ,phiN5,phinn5,pní,phvii,pǐnn,phînn,pʰĩ˧˥,ㄆㆪˊ
phīⁿ,phiN7,phinn7,pnî,phvi,pīnn,phīnn,pʰĩ˧,ㄆㆪ˫
--pi,pi0,pi0,bi,~pi,--bi,--pi,pi˨,ㄅㄧ
pi,pi1,pi1,bī,pif,bi,pi,pi˥,ㄅㄧ
pí,pi2,pi2,bǐ,pir,bì,pí,pi˥˧,ㄅㄧˋ
pì,pi3,pi3,bì,pix,bî,pì,pi˨˩,ㄅㄧ˪
pî,pi5,pi5,bí,pii,bǐ,pî,pi˧˥,ㄅㄧˊ
pī,pi7,pi7,bî,pi,bī,pī,pi˧,ㄅㄧ˫
--piⁿ,piN0,pinn0,bni,~pvi,--binn,--pinn,pĩ˨,ㄅㆪ
piⁿ,piN1,pinn1,bnī,pvif,binn,pinn,pĩ˥,ㄅㆪ
píⁿ,piN2,pinn2,bnǐ,pvir,bìnn,pínn,pĩ˥˧,ㄅㆪˋ
pìⁿ,piN3,pinn3,bnì,pvix,bînn,pìnn,pĩ˨˩,ㄅㆪ˪
pîⁿ,piN5,pinn5,bní,pvii,bǐnn,pînn,pĩ˧˥,ㄅㆪˊ
pīⁿ,piN7,pinn7,bnî,pvi,bīnn,pīnn,pĩ˧,ㄅㆪ˫
phit,phit4,phit4,pīt,phid,pīt,phit,pʰit˩,ㄆㄧㆵ
phi̍t,phit8,phit8,pít,phit,pit,phi̍t,pʰit˥,ㄆㄧㆵ˙
pit,pit4,pit4,bīt,pid,bīt,pit,pit˩,ㄅㄧㆵ
pi̍t,pit8,pit8,bít,pit,bīt,pi̍t,pit˥,ㄅㄧㆵ˙
--phiuⁿ,phiuN0,phiunn0,pniu,~phviu,--piunn,--phiunn,pʰiũ˨,ㄆㆫ
phiuⁿ,phiuN1,phiunn1,pnīū,phvifuf,piunn,phiunn,pʰiũ˥,ㄆㆫ
phíúⁿ,phiuN2,phiunn2,pnǐǔ,phvirur,pìùnn,phíúnn,pʰiũ˥˧,ㄆㆫˋ
phìùⁿ,phiuN3,phiunn3,pnìù,phvixux,pîûnn,phìùnn,pʰiũ˨˩,ㄆㆫ˪
phîûⁿ,phiuN5,phiunn5,pníú,phviiuu,pǐǔnn,phîûnn,pʰiũ˧˥,ㄆㆫˊ
phīūⁿ,phiuN7,phiunn7,pnîû,phviu,pīūnn,phīūnn,pʰiũ˧,ㄆㆫ˫
piô,piu5,piu5,biú,piuu,biǔ,piô,piu˧˥,ㄅㄧㄨˊ
piō,piu7,piu7,biô,piu,biū,piō,piu˧,ㄅㄧㄨ˫
--piu,piu0,piu0,biu,~piu,--biu,--piu,piu˨,ㄅㄧㄨ
piu,piu1,piu1,biō,piuf,biu,piu,piu˥,ㄅㄧㄨ
piú,piu2,piu2,biǒ,piur,biù,piú,piu˥˧,ㄅㄧㄨˋ
più,piu3,piu3,biù,piux,biû,più,piu˨˩,ㄅㄧㄨ˪
--piuⁿ,piuN0,piunn0,bniu,~pviu,--biunn,--piunn,piũ˨,ㄅㆫ
piuⁿ,piuN1,piunn1,bnīū,pvifuf,biunn,piunn,piũ˥,ㄅㆫ
píúⁿ,piuN2,piunn2,bnǐǔ,pvirur,bìùnn,píúnn,piũ˥˧,ㄅㆫˋ
pìùⁿ,piuN3,piunn3,bnìù,pvixux,bîûnn,pìùnn,piũ˨˩,ㄅㆫ˪
pîûⁿ,piuN5,piunn5,bníú,pviiuu,bǐǔnn,pîûnn,piũ˧˥,ㄅㆫˊ
pīūⁿ,piuN7,piunn7,bnîû,pviu,bīūnn,pīūnn,piũ˧,ㄅㆫ˫
pek,pik4,pik4,bīk,peg,bīk,pik,pɪk˩,ㄅㄧㆶ
pe̍k,pik8,pik8,bík,pek,bik,pi̍k,pɪk˥,ㄅㄧㆶ˙
phek,phik4,phik4,pīk,pheg,pīk,phik,pʰɪk˩,ㄆㄧㆶ
phe̍k,phik8,phik8,pík,phek,pik,phi̍k,pʰɪk˥,ㄆㄧㆶ˙
--phng,phng0,phng0,png,~phng,--png,--phng,pʰŋ̍˨,ㄆㆭ
phng,phng1,phng1,png,phng,png,phng,pʰŋ̍˥,ㄆㆭ
phng,phng2,phng2,png,phng,png,phng,pʰŋ̍˥˧,ㄆㆭˋ
phng,phng3,phng3,png,phng,png,phng,pʰŋ̍˨˩,ㄆㆭ˪
phng,phng5,phng5,png,phng,png,phng,pʰŋ̍˧˥,ㄆㆭˊ
phng,phng7,phng7,png,phng,png,phng,pʰŋ̍˧,ㄆㆭ˫
--png,png0,png0,bng,~png,--bng,--png,pŋ̍˨,ㄅㆭ
png,png1,png1,bng,png,bng,png,pŋ̍˥,ㄅㆭ
png,png2,png2,bng,png,bng,png,pŋ̍˥˧,ㄅㆭˋ
png,png3,png3,bng,png,bng,png,pŋ̍˨˩,ㄅㆭ˪
png,png5,png5,bng,png,bng,png,pŋ̍˧˥,ㄅㆭˊ
png,png7,png7,bng,png,bng,png,pŋ̍˧,ㄅㆭ˫
phok,phok4,phok4,pōk,phog,pōk,phok,pʰɔk˩,ㄆㆦㆶ
pho̍k,phok8,phok8,pók,phok,pok,pho̍k,pʰɔk˥,ㄆㆦㆶ˙
pok,pok4,pok4,bōk,pog,bōk,pok,pɔk˩,ㄅㆦㆶ
po̍k,pok8,pok8,bók,pok,bok,po̍k,pɔk˥,ㄅㆦㆶ˙
--phong,phong0,phong0,pong,~phong,--pong,--phong,pʰɔŋ˨,ㄆㆲ
phong,phong1,phong1,pōng,phofng,pong,phong,pʰɔŋ˥,ㄆㆲ
phóng,phong2,phong2,pǒng,phorng,pòng,phóng,pʰɔŋ˥˧,ㄆㆲˋ
phòng,phong3,phong3,pòng,phoxng,pông,phòng,pʰɔŋ˨˩,ㄆㆲ˪
phông,phong5,phong5,póng,phoong,pǒng,phông,pʰɔŋ˧˥,ㄆㆲˊ
phōng,phong7,phong7,pông,phong,pōng,phōng,pʰɔŋ˧,ㄆㆲ˫
--pong,pong0,pong0,bong,~pong,--bong,--pong,pɔŋ˨,ㄅㆲ
pong,pong1,pong1,bōng,pofng,bong,pong,pɔŋ˥,ㄅㆲ
póng,pong2,pong2,bǒng,porng,bòng,póng,pɔŋ˥˧,ㄅㆲˋ
pòng,pong3,pong3,bòng,poxng,bông,pòng,pɔŋ˨˩,ㄅㆲ˪
pông,pong5,pong5,bóng,poong,bǒng,pông,pɔŋ˧˥,ㄅㆲˊ
pōng,pong7,pong7,bông,pong,bōng,pōng,pɔŋ˧,ㄅㆲ˫
--pho,pho0,pho0,po,~phø,--por,--pho,pʰo˨,ㄆㄛ
pho,pho1,pho1,pō,phøf,por,pho,pʰo˥,ㄆㄛ
phó,pho2,pho2,pǒ,phør,pòr,phó,pʰo˥˧,ㄆㄛˋ
phò,pho3,pho3,pò,phøx,pôr,phò,pʰo˨˩,ㄆㄛ˪
phô,pho5,pho5,pó,phøo,pǒr,phô,pʰo˧˥,ㄆㄛˊ
phō,pho7,pho7,pô,phø,pōr,phō,pʰo˧,ㄆㄛ˫
--pho͘,phoo0,phoo0,poo,~pho,--po,--phoo,pʰɔ˨,ㄆㆦ
pho͘,phoo1,phoo1,poō,phof,po,phoo,pʰɔ˥,ㄆㆦ
phó͘,phoo2,phoo2,poǒ,phor,pò,phóo,pʰɔ˥˧,ㄆㆦˋ
phò͘,phoo3,phoo3,poò,phox,pô,phòo,pʰɔ˨˩,ㄆㆦ˪
phô͘,phoo5,phoo5,poó,phoo,pǒ,phôo,pʰɔ˧˥,ㄆㆦˊ
phō͘,phoo7,phoo7,poô,pho,pō,phōo,pʰɔ˧,ㄆㆦ˫
--phoⁿ,phooN0,phoonn0,pnoo,~phvo,--ponn,--phonn,pʰɔ̃˨,ㄆㆧ
phoⁿ,phooN1,phoonn1,pnoō,phvof,ponn,phonn,pʰɔ̃˥,ㄆㆧ
phóⁿ,phooN2,phoonn2,pnoǒ,phvor,pònn,phónn,pʰɔ̃˥˧,ㄆㆧˋ
phòⁿ,phooN3,phoonn3,pnoò,phvox,pônn,phònn,pʰɔ̃˨˩,ㄆㆧ˪
phôⁿ,phooN5,phoonn5,pnoó,phvoo,pǒnn,phônn,pʰɔ̃˧˥,ㄆㆧˊ
phōⁿ,phooN7,phoonn7,pnoô,phvo,pōnn,phōnn,pʰɔ̃˧,ㄆㆧ˫
--po,po0,po0,bo,~pø,--bor,--po,po˨,ㄅㄛ
po,po1,po1,bō,pøf,bor,po,po˥,ㄅㄛ
pó,po2,po2,bǒ,pør,bòr,pó,po˥˧,ㄅㄛˋ
pò,po3,po3,bò,pøx,bôr,pò,po˨˩,ㄅㄛ˪
pô,po5,po5,bó,pøo,bǒr,pô,po˧˥,ㄅㄛˊ
pō,po7,po7,bô,pø,bōr,pō,po˧,ㄅㄛ˫
--po͘,poo0,poo0,boo,~po,--bo,--poo,pɔ˨,ㄅㆦ
po͘,poo1,poo1,boō,pof,bo,poo,pɔ˥,ㄅㆦ
pó͘,poo2,poo2,boǒ,por,bò,póo,pɔ˥˧,ㄅㆦˋ
pò͘,poo3,poo3,boò,pox,bô,pòo,pɔ˨˩,ㄅㆦ˪
pô͘,poo5,poo5,boó,poo,bǒ,pôo,pɔ˧˥,ㄅㆦˊ
